2365,2021/8/11 0:00,0.967143689,0.473627146,0.30613218,0.061241818,0.231532306,1.072533450
2366,2021/8/11 1:00,0.963157409,0.05503509,0.084256303,0.196481648,0.355189073,0.690962114
2367,2021/8/11 2:00,0.965535974,0.575295856,0.361781897,0.192139769,0.652251285,1.781468807
2368,2021/8/11 3:00,0.974777795,0.482963674,0.421002611,0.133712556,0.015426129,1.053104970
2369,2021/8/11 4:00,0.978455513,0.346839073,0.429981582,0.043454968,0.417906482,1.238182105
2370,2021/8/11 5:00,0.987240759,0.256459636,0.289772789,0.476057466,0.52224482,1.544534711
2371,2021/8/11 6:00,0.973236295,0.301788833,0.068351997,0.040705309,0.536556898,0.947403037
2372,2021/8/11 7:00,0.98791392,0.10948852,0.014524915,0.592878729,0.112247824,0.829139987
2373,2021/8/11 8:00,0.981740596,0.13322957,0.563051621,0.595089083,0.271683577,1.563053852
2374,2021/8/11 9:00,0.989486781,0.0056538,0.116352736,0.433520623,0.170431389,0.725958549
2375,2021/8/11 10:00,0.969312414,0.602811589,0.36973264,0.272156946,0.099890779,1.344591954
2376,2021/8/11 11:00,0.968901837,0.298363511,0.519683608,0.4408469,0.097663388,1.356557407
2377,2021/8/11 12:00,0.973604113,0.290708262,0.363833665,0.303894879,0.665721254,1.624158060
2378,2021/8/11 13:00,0.982340274,0.594497256,0.1509006,0.001899701,0.177345934,0.924643491
2379,2021/8/11 14:00,0.963109031,0.205354737,0.452072745,0.260057573,0.661308895,1.578793950
2380,2021/8/11 15:00,0.974406809,0.521218758,0.30664093,0.554955822,0.248158228,1.630973738
2381,2021/8/11 16:00,0.960775008,0.356438016,0.193799068,0.241991156,0.405088285,1.197316526
2382,2021/8/11 17:00,0.980211624,0.658915824,0.08515021,0.002439203,0.220995883,0.967501119
2383,2021/8/11 18:00,0.988953439,0.40664547,0.154781384,0.183930872,0.56221976,1.307577487
2384,2021/8/11 19:00,0.986314447,0.284775059,0.31842592,0.653295146,0.095961601,1.352457726
2385,2021/8/11 20:00,0.966993851,0.315161597,0.593883534,0.242904488,0.618619652,1.770569271
2386,2021/8/11 21:00,0.96383579,0.110538921,0.2335022,0.252187772,0.401935318,0.998164212
2387,2021/8/11 22:00,0.988377433,0.181155022,0.265453437,0.513093633,0.000563027,0.960265119
2388,2021/8/11 23:00,0.966825052,0.538169335,0.090889568,0.405611138,0.492543906,1.527213947
2389,2021/8/12 0:00,0.966240446,0.444615365,0.166914143,0.251131635,0.202534536,1.065195679
2390,2021/8/12 1:00,0.989281885,0.379051273,0.257776578,0.217408823,0.302376622,1.156613297
2391,2021/8/12 2:00,0.960947025,0.042704109,0.480081225,0.037819564,0.045250227,0.605855125
2392,2021/8/12 3:00,0.989513496,0.214733231,0.063405807,0.247077763,0.493252199,1.018469000
2393,2021/8/12 4:00,0.976797907,0.588476274,0.080864948,0.397542578,0.060162429,1.127046228
2394,2021/8/12 5:00,0.9775996,0.252227009,0.14961603,0.094515044,0.414740721,0.911098804
2395,2021/8/12 6:00,0.963164282,0.309785013,0.091589989,0.422440675,0.498691441,1.322507118
2396,2021/8/12 7:00,0.988449363,0.048064659,0.269524833,0.327466109,0.049996428,0.695052028
2397,2021/8/12 8:00,0.961823762,0.654971084,0.15860693,0.255848322,0.551902476,1.621328812
2398,2021/8/12 9:00,0.985048162,0.401651562,0.429377403,0.388101458,0.468029591,1.687160013
2399,2021/8/12 10:00,0.967263935,0.314729445,0.118815816,0.596503967,0.050030516,1.080079744
2400,2021/8/12 11:00,0.961829889,0.084892481,0.136574051,0.531929701,0.422278346,1.175674578
2401,2021/8/12 12:00,0.978977413,0.289989694,0.570430591,0.247814325,0.158419065,1.266653676
2402,2021/8/12 13:00,0.988722826,0.071283719,0.34352078,0.153674609,0.566781958,1.135261066
2403,2021/8/12 14:00,0.983887374,0.052312771,0.000219542,0.612382976,0.205703852,0.870619141
2404,2021/8/12 15:00,0.964110329,0.524740453,0.180034153,0.53420431,0.092805612,1.331784527
2405,2021/8/12 16:00,0.987708537,0.519958448,0.09248227,0.277015754,0.150466641,1.039923113
2406,2021/8/12 17:00,0.969727039,0.115193123,0.079113573,0.421620057,0.196422558,0.812349311
2407,2021/8/12 18:00,0.969104952,0.319514682,0.156670193,0.292090941,0.275255258,1.043531074
2408,2021/8/12 19:00,0.971851005,0.126179231,0.102418326,0.374500134,0.347906253,0.951003945
2409,2021/8/12 20:00,0.983514194,0.141841185,0.510762264,0.278797216,0.608587037,1.539987702
2410,2021/8/12 21:00,0.980592398,0.095376744,0.314721687,0.216484339,0.414047072,1.040629842
2411,2021/8/12 22:00,0.972320739,0.128811028,0.651183346,0.54903484,0.317296836,1.646326050
2412,2021/8/12 23:00,0.965106867,0.512680266,0.111654384,0.274831838,0.483277406,1.382443895
2413,2021/8/13 0:00,0.986434598,0.073908562,0.367948474,0.295057185,0.068577015,0.805491237
2414,2021/8/13 1:00,0.965873413,0.445269375,0.0906144,0.426734691,0.403481845,1.366100310
2415,2021/8/13 2:00,0.976521275,0.330755021,0.329844145,0.24434733,0.215109367,1.120055863
2416,2021/8/13 3:00,0.97321317,0.162308134,0.659509937,0.633165453,0.100346126,1.555329650
2417,2021/8/13 4:00,0.970716493,0.348436231,0.553580902,0.260689377,0.31656011,1.479266620
2418,2021/8/13 5:00,0.966645823,0.322405207,0.054652465,0.405219287,0.340766543,1.123043502
2419,2021/8/13 6:00,0.97719833,0.270179729,0.610068658,0.569134371,0.041510457,1.490893215
2420,2021/8/13 7:00,0.96390772,0.052958681,0.172608968,0.185292258,0.396205627,0.807065534
2421,2021/8/13 8:00,0.982687838,0.290269618,0.346017744,0.572897689,0.230437111,1.439622162
2422,2021/8/13 9:00,0.961498345,0.092164527,0.54586563,0.27128464,0.022163672,0.931478469
2423,2021/8/13 10:00,0.984331754,0.336340437,0.072631216,0.026546553,0.597472575,1.032990781
2424,2021/8/13 11:00,0.983607987,0.285669278,0.621743732,0.441063603,0.523730393,1.872207006
2425,2021/8/13 12:00,0.960363668,0.208684293,0.192712319,0.00907041,0.388076401,0.798543423
2426,2021/8/13 13:00,0.963353382,0.037457715,0.357135912,0.288953719,0.15532086,0.838868206
2427,2021/8/13 14:00,0.989798733,0.489547312,0.416842697,0.090086966,0.357988587,1.354465562
2428,2021/8/13 15:00,0.980355657,0.233886625,0.342719405,0.405017245,0.162897084,1.144520358
2429,2021/8/13 16:00,0.978087018,0.189684775,0.406247666,0.364545241,0.004191743,0.964669426
2430,2021/8/13 17:00,0.984158556,0.336486022,0.151061362,0.031518879,0.261945196,0.781011459
2431,2021/8/13 18:00,0.98614276,0.149167575,0.304912025,0.002557062,0.064344429,0.52098109
2432,2021/8/13 19:00,0.986950479,0.329374858,0.011785701,0.338698512,0.335097028,1.014956099
2433,2021/8/13 20:00,0.960303399,0.548692329,0.024926285,0.400499866,0.363184444,1.337302924
2434,2021/8/13 21:00,0.986795245,0.610884412,0.102749741,0.566338458,0.364038047,1.644010658
2435,2021/8/13 22:00,0.961345904,0.467422126,0.085445832,0.018891846,0.226473251,0.798233056
2436,2021/8/13 23:00,0.97432343,0.064102026,0.522675326,0.247427729,0.642239348,1.476444428
2437,2021/8/14 0:00,0.988844608,0.080225193,0.041504957,0.270394042,0.253006281,0.645130473
2438,2021/8/14 1:00,0.969716672,0.587056155,0.284728628,0.36572765,0.62231371,1.859826142
2439,2021/8/14 2:00,0.980396913,0.124675637,0.273887329,0.416153409,0.077224641,0.891941016
2440,2021/8/14 3:00,0.961932337,0.430124322,0.070740548,0.138758004,0.581471833,1.221094707
2441,2021/8/14 4:00,0.97974196,0.160992622,0.560329877,0.399610296,0.160021832,1.280954627
2442,2021/8/14 5:00,0.978814077,0.456775297,0.380157324,0.186895379,0.214483646,1.238311646
2443,2021/8/14 6:00,0.987638328,0.376652022,0.336472094,0.386402833,0.268903155,1.368430104
2444,2021/8/14 7:00,0.980276571,0.597790592,0.189593032,0.367546618,0.309968799,1.464899041
2445,2021/8/14 8:00,0.983026102,0.275473107,0.072846062,0.328915607,0.371446441,1.048681218
2446,2021/8/14 9:00,0.977819961,0.1412146,0.531251733,0.280533076,1.53E-05,0.953014661
2447,2021/8/14 10:00,0.989342771,0.079617482,0.202471097,0.518825222,0.262967233,1.063881035
2448,2021/8/14 11:00,0.980846734,0.251151178,0.076016349,0.098296951,0.643562206,1.069026684
2449,2021/8/14 12:00,0.985577243,0.105796542,0.23454124,0.165195577,0.362369678,0.867903037
2450,2021/8/14 13:00,0.981241624,0.374057444,0.311223995,0.659511084,0.280253035,1.625045558
2451,2021/8/14 14:00,0.981608009,0.445191188,0.068337361,0.460055445,0.309706316,1.283290309
2452,2021/8/14 15:00,0.989721577,0.337400712,0.430810155,0.217112392,0.614887169,1.600210427
2453,2021/8/14 16:00,0.962714445,0.0129901,0.559989325,0.262611449,0.515957088,1.351547963
2454,2021/8/14 17:00,0.981026244,0.286627221,0.549938597,0.007727511,0.496938728,1.341232057
2455,2021/8/14 18:00,0.983620605,0.082595597,0.002960072,0.069878266,0.257402087,0.412836021
2456,2021/8/14 19:00,0.968067372,0.283368931,0.046072099,0.603014609,0.190339176,1.122794815
2457,2021/8/14 20:00,0.960144054,0.659713699,0.216664335,0.533463995,0.045855302,1.455697331
2458,2021/8/14 21:00,0.978154374,0.240710265,0.251137491,0.019536324,0.087687306,0.599071386
2459,2021/8/14 22:00,0.97382979,0.461761004,0.170087383,0.178219448,0.112589672,0.922657506
2460,2021/8/14 23:00,0.967109829,0.093531512,0.577554693,0.383955326,0.288042513,1.343084043
2461,2021/8/15 0:00,0.96076648,0.10441543,0.306917193,0.555255678,0.28458267,1.251170971
2462,2021/8/15 1:00,0.960897473,0.067345358,0.240408092,0.076845733,0.541104755,0.925703938
2463,2021/8/15 2:00,0.975891174,0.414486785,0.067964552,0.088873315,0.407514467,0.978839119
2464,2021/8/15 3:00,0.97334928,0.022621279,0.528448571,0.107765155,0.455676448,1.114511453
2465,2021/8/15 4:00,0.973777921,0.018446669,0.462834372,0.389075153,0.365481845,1.235838039
2466,2021/8/15 5:00,0.971127848,0.370440087,0.256511392,0.30875103,0.208136075,1.143838585
2467,2021/8/15 6:00,0.964126319,0.180047347,0.476053821,0.411287949,0.004333726,1.071722843
2468,2021/8/15 7:00,0.961232062,0.546187353,0.161263255,0.49489207,0.341337425,1.543680103
2469,2021/8/15 8:00,0.963589989,0.058900453,0.614397392,0.01254654,0.378582219,1.064426603
2470,2021/8/15 9:00,0.980234344,0.241415923,0.05857192,0.366842348,0.475155469,1.141985660
2471,2021/8/15 10:00,0.963492232,0.566075075,0.022567434,0.314243739,0.329741503,1.232627751
2472,2021/8/15 11:00,0.972855576,0.194606369,0.12547765,0.190441881,0.271781343,0.782307243
2473,2021/8/15 12:00,0.96059363,0.066313644,0.646154725,0.09389274,0.577470413,1.383831522
2474,2021/8/15 13:00,0.964011579,0.579925207,0.204110256,0.016352042,0.11926909,0.919656595
2475,2021/8/15 14:00,0.982595436,0.012385925,0.325465425,0.095131679,0.156469079,0.589452108
2476,2021/8/15 15:00,0.979901404,0.218634756,0.299841319,0.407112328,0.297225934,1.222814337
2477,2021/8/15 16:00,0.960846588,0.159443512,0.336017436,0.345472554,0.339462536,1.180396039
2478,2021/8/15 17:00,0.970666533,0.080495054,0.249448504,0.172025294,0.610112213,1.112081065
2479,2021/8/15 18:00,0.982539502,0.479431456,0.119343368,0.165347168,0.232862319,0.996984311
2480,2021/8/15 19:00,0.96529129,0.534949673,0.412628907,0.330205783,0.034415331,1.312199694
2481,2021/8/15 20:00,0.967469741,0.148844933,0.545528795,0.420322953,0.346138686,1.460835366
2482,2021/8/15 21:00,0.978626805,0.229062513,0.187237137,0.270286257,0.434470797,1.121056704
2483,2021/8/15 22:00,0.975012186,0.014223903,0.530952837,0.153911382,0.034897247,0.733985368
2484,2021/8/15 23:00,0.982778417,0.180210308,0.652585827,0.057753757,0.290084318,1.180634211
2485,2021/8/16 0:00,0.975162329,0.130647637,0.227598885,0.611200729,0.183638496,1.153085748
2486,2021/8/16 1:00,0.965194659,0.417402211,0.046464098,0.315497293,0.550423896,1.329787497
2487,2021/8/16 2:00,0.963298098,0.284230832,0.362724483,0.551495663,0.370001729,1.568452707
2488,2021/8/16 3:00,0.977160896,0.024037521,0.633435797,0.127649571,0.135829541,0.920952432
2489,2021/8/16 4:00,0.961411875,0.309395332,0.530193234,0.558724734,0.335583167,1.733896467
2490,2021/8/16 5:00,0.967933192,0.331699933,0.216228769,0.433496581,0.232530546,1.213955828
2491,2021/8/16 6:00,0.983824769,0.101705324,0.520185461,0.625162131,0.162009076,1.409061992
2492,2021/8/16 7:00,0.978665053,0.626680987,0.307246663,0.366939414,0.594813645,1.895680708
2493,2021/8/16 8:00,0.977430884,0.010715616,0.223456635,0.274241271,0.136179045,0.644592567
2494,2021/8/16 9:00,0.979912805,0.167285433,0.470731693,0.477681249,0.194544851,1.310243226
2495,2021/8/16 10:00,0.965413338,0.560740856,0.25825649,0.49893503,0.043298258,1.361230635
2496,2021/8/16 11:00,0.989482587,0.012379436,0.082313824,0.147685748,0.628442105,0.870821112
2497,2021/8/16 12:00,0.968783632,0.035168727,0.463910829,0.666445187,0.117174737,1.282699480
2498,2021/8/16 13:00,0.977919163,0.583950746,0.256533699,0.562639632,0.240573672,1.643697749
2499,2021/8/16 14:00,0.976418043,0.437039106,0.513688284,0.482693897,0.494417637,1.927838924
2500,2021/8/16 15:00,0.986816531,0.168650563,0.331170737,0.410622773,0.405110574,1.315554647
2501,2021/8/16 16:00,0.970510242,0.017556723,0.433934712,0.098815377,0.604749901,1.155056713
2502,2021/8/16 17:00,0.9866178,0.577599989,0.061735864,0.199010716,0.366507617,1.204854185
2503,2021/8/16 18:00,0.985058374,0.232879316,0.365395991,0.10983082,0.321039551,1.029145680
2504,2021/8/16 19:00,0.972601278,0.496730204,0.464716194,0.198314401,0.394493802,1.554254601
2505,2021/8/16 20:00,0.968904894,0.408335677,0.528850806,0.03458501,0.415131007,1.386902500
2506,2021/8/16 21:00,0.976547779,0.338034073,0.026710239,0.165492149,0.11447262,0.644709082
2507,2021/8/16 22:00,0.974981834,0.459651622,0.516741825,0.560133713,0.336383143,1.872910303
2508,2021/8/16 23:00,0.9784322,0.430612564,0.325349144,0.351624135,0.076600686,1.184186529
2509,2021/8/17 0:00,0.976488957,0.156302324,0.565985551,0.0755296,0.066909979,0.864727453
2510,2021/8/17 1:00,0.987515999,0.465083988,0.202771479,0.296136629,0.140385288,1.104377384
2511,2021/8/17 2:00,0.987024128,0.569197141,0.401677966,0.371938189,0.131063581,1.473876877
2512,2021/8/17 3:00,0.981268239,0.512079561,0.234872724,0.224111536,0.17936744,1.150431259
2513,2021/8/17 4:00,0.975670531,0.628607048,0.213237694,0.552748045,0.062749758,1.457342543
2514,2021/8/17 5:00,0.974510512,0.071415666,0.115280641,0.508165014,0.299283909,0.994145229
2515,2021/8/17 6:00,0.96421945,0.174273842,0.270488113,0.039080859,0.111422694,0.595265509
2516,2021/8/17 7:00,0.980578965,0.185707778,0.349413965,0.350822784,0.079507141,0.965451667
2517,2021/8/17 8:00,0.966850706,0.44119229,0.459629157,0.224356445,0.121078125,1.246256017
2518,2021/8/17 9:00,0.980983791,0.109899907,0.306208716,0.234595043,0.266052455,0.916756121
2519,2021/8/17 10:00,0.977088764,0.136088613,0.148856325,0.289438203,0.531199682,1.105582823
2520,2021/8/17 11:00,0.962860829,0.483013667,0.115973358,0.539783038,0.218054129,1.356824191
2521,2021/8/17 12:00,0.984179335,0.574727786,0.142809097,0.46950188,0.220358972,1.407397735
2522,2021/8/17 13:00,0.968452942,0.071179933,0.186663029,0.225403126,0.576548464,1.059794553
2523,2021/8/17 14:00,0.979424612,0.38531684,0.222135039,0.282606353,0.08646598,0.976524213
2524,2021/8/17 15:00,0.978190209,0.324012425,0.139592708,0.194211633,0.525293863,1.183110628
2525,2021/8/17 16:00,0.983739284,0.136452332,0.494620891,0.099355917,0.63467909,1.365108230
2526,2021/8/17 17:00,0.983843371,0.152586363,0.009234469,0.543717024,0.347489237,1.053027093
2527,2021/8/17 18:00,0.961665634,0.102514795,0.153494769,0.293492165,0.09091722,0.640418950
2528,2021/8/17 19:00,0.964114859,0.072846051,0.354237775,0.476177221,0.381393793,1.284654840
2529,2021/8/17 20:00,0.973457263,0.419164373,0.105954307,0.474633392,0.027363602,1.027115674
2530,2021/8/17 21:00,0.977890615,0.209006935,0.132201836,0.113521922,0.639181958,1.093912651
2531,2021/8/17 22:00,0.978380895,0.431254647,0.150017902,0.624388974,0.175011814,1.380673337
2532,2021/8/17 23:00,0.988167979,0.347508566,0.408381879,0.258881092,0.357770341,1.372541877
2533,2021/8/18 0:00,0.96483664,0.502766642,0.39750345,0.178397704,0.353705835,1.432373631
2534,2021/8/18 1:00,0.988046615,0.140590067,0.615609523,0.549153798,0.311123329,1.616476717
2535,2021/8/18 2:00,0.965427882,0.288707227,0.08530848,0.276943013,0.453019373,1.103978094
2536,2021/8/18 3:00,0.989370155,0.069108498,0.593055053,0.008042599,0.531880072,1.202086221
2537,2021/8/18 4:00,0.987319819,0.032017548,0.054670908,0.348458555,0.329562235,0.764709246
2538,2021/8/18 5:00,0.962081698,0.121298147,0.256817721,0.150555942,0.30763419,0.836306001
2539,2021/8/18 6:00,0.985794513,0.504327174,0.178641837,0.325731037,0.598650469,1.607350517
2540,2021/8/18 7:00,0.970468677,0.133820373,0.080303087,0.112389049,0.323937886,0.650450395
2541,2021/8/18 8:00,0.965825093,0.277215542,0.342065968,0.200567235,0.020736276,0.840585021
2542,2021/8/18 9:00,0.987921615,0.276892647,0.446306756,0.225033297,0.414554197,1.362786898
2543,2021/8/18 10:00,0.988701667,0.364706898,0.160526304,0.017496379,0.568205185,1.110934765
2544,2021/8/18 11:00,0.967401607,0.406449401,0.254689361,0.170238046,0.145956741,0.977333549
2545,2021/8/18 12:00,0.961923338,0.210326931,0.458712919,0.313571583,0.085235642,1.067847075
2546,2021/8/18 13:00,0.972442319,0.577675124,0.22833852,0.050600717,0.398974601,1.255588962
2547,2021/8/18 14:00,0.975226888,0.019247673,0.365040095,0.333446378,0.61464214,1.332376286
2548,2021/8/18 15:00,0.964793331,0.482469708,0.423832404,0.331043707,0.409486029,1.646831849
2549,2021/8/18 16:00,0.972187188,0.374750652,0.152161507,0.661734365,0.282400997,1.471047521
2550,2021/8/18 17:00,0.978566059,0.11739345,0.612201359,0.260863691,0.048217902,1.038676402
2551,2021/8/18 18:00,0.97649352,0.1632068,0.49687202,0.51375205,0.068634772,1.242465642
2552,2021/8/18 19:00,0.976889886,0.124335191,0.256476224,0.365829887,0.403194392,1.149835695
2553,2021/8/18 20:00,0.963312188,0.21351388,0.155355008,0.030078215,0.462425444,0.861372547
2554,2021/8/18 21:00,0.980586388,0.376229381,0.050842401,0.018069903,0.644870053,1.090011737
2555,2021/8/18 22:00,0.973219632,0.63231208,0.103791945,0.158246873,0.407557169,1.301908067
2556,2021/8/18 23:00,0.982748472,0.014605639,0.265663279,0.272355801,0.176600055,0.729224774
2557,2021/8/19 0:00,0.986859396,0.42337921,0.374481391,0.235687755,0.047160197,1.080708553
2558,2021/8/19 1:00,0.967719786,0.220671293,0.31774425,0.324172228,0.028088034,0.890675805
2559,2021/8/19 2:00,0.975643738,0.625717207,0.02702035,0.552204974,0.219852721,1.424795251
2560,2021/8/19 3:00,0.970557207,0.519793049,0.380577707,0.041603666,0.456497988,1.398472410
2561,2021/8/19 4:00,0.989366562,0.611037331,0.227856448,0.225308703,0.151835105,1.216037586
2562,2021/8/19 5:00,0.986487128,0.555078742,0.2251485,0.326436006,0.220234437,1.326897686
2563,2021/8/19 6:00,0.987660801,0.517999857,0.035906202,0.269607264,0.248935061,1.072448385
2564,2021/8/19 7:00,0.970124616,0.641759641,0.097430221,0.147483699,0.150908416,1.037581977
2565,2021/8/19 8:00,0.971767134,0.042782874,0.440736729,0.549851281,0.188836426,1.222207310
2566,2021/8/19 9:00,0.969025499,0.44210061,0.340262734,0.646805627,0.101278441,1.530447411
2567,2021/8/19 10:00,0.973683104,0.383355178,0.457953051,0.37522598,0.02231804,1.238852249
2568,2021/8/19 11:00,0.973426275,0.041642342,0.630024077,0.528257279,0.020788569,1.220712267
2569,2021/8/19 12:00,0.960167199,0.643389729,0.318397107,0.028270368,0.395405237,1.385462442
2570,2021/8/19 13:00,0.982010663,0.472139803,0.495979938,0.341211297,0.211884359,1.521215396
2571,2021/8/19 14:00,0.968220301,0.013736332,0.53226651,0.024492936,0.312616067,0.883111846
2572,2021/8/19 15:00,0.973642899,0.410414536,0.03911277,0.065715541,0.353304443,0.868547290
2573,2021/8/19 16:00,0.975349669,0.322866737,0.209905963,0.454702683,0.410313215,1.397788597
2574,2021/8/19 17:00,0.969321683,0.431410436,0.274424191,0.0498717,0.369441502,1.125147829
2575,2021/8/19 18:00,0.980184508,0.056416238,0.237860589,0.327779664,0.486495392,1.108551883
2576,2021/8/19 19:00,0.970183717,0.011719006,0.314105228,0.012133028,0.399766406,0.737723667
2577,2021/8/19 20:00,0.965698926,0.630503221,0.161128171,0.437320579,0.22365457,1.452606542
2578,2021/8/19 21:00,0.978851427,0.320715417,0.138322974,0.35979864,0.177025301,0.995862331
2579,2021/8/19 22:00,0.962005907,0.494452032,0.155955003,0.428969013,0.272922748,1.352298796
2580,2021/8/19 23:00,0.969868209,0.632680172,0.115578106,0.318627884,0.569324239,1.636210401
2581,2021/8/20 0:00,0.969221914,0.317189315,0.57034407,0.131414249,0.319319434,1.338267069
2582,2021/8/20 1:00,0.983148464,0.127294273,0.494310274,0.384014876,0.382000713,1.387620136
2583,2021/8/20 2:00,0.984566028,0.576719362,0.397053699,0.32519434,0.132594015,1.431561416
2584,2021/8/20 3:00,0.98246098,0.058154015,0.322581474,0.386058709,0.111794748,0.878588947
2585,2021/8/20 4:00,0.983856126,0.167466709,0.553278068,0.003350074,0.173649027,0.897743879
2586,2021/8/20 5:00,0.966003165,0.263736405,0.640259408,0.484829539,0.350353205,1.739178557
2587,2021/8/20 6:00,0.97027746,0.149307174,0.007780558,0.462596461,0.160356988,0.780041181
2588,2021/8/20 7:00,0.980194388,0.500098972,0.092290791,0.653353174,0.174283684,1.420026621
2589,2021/8/20 8:00,0.987305106,0.575892213,0.246608226,0.257935093,0.485522696,1.565958227
2590,2021/8/20 9:00,0.983576239,0.329752421,0.116349299,0.290632158,0.662437947,1.399171825
2591,2021/8/20 10:00,0.98417278,0.453735159,0.286908291,0.372605899,0.497400794,1.610650143
2592,2021/8/20 11:00,0.987902481,0.232957635,0.384610954,0.226022116,0.578734573,1.422325278
2593,2021/8/20 12:00,0.981859486,0.544314339,0.280317996,0.586925948,0.080554415,1.492112698
2594,2021/8/20 13:00,0.968854993,0.449750237,0.357390651,0.027672623,0.552921466,1.387734977
2595,2021/8/20 14:00,0.979949521,0.537916942,0.280029153,0.5778997,0.020818181,1.416663975
2596,2021/8/20 15:00,0.987668684,0.577652637,0.099055756,0.381886348,0.314863147,1.373457888
2597,2021/8/20 16:00,0.981684854,0.293878581,0.472903877,0.106597152,0.017681726,0.891061336
2598,2021/8/20 17:00,0.98334504,0.118933518,0.31480871,0.090132403,0.138037453,0.661912084
2599,2021/8/20 18:00,0.970319337,0.569199363,0.361283582,0.068471854,0.056411084,1.055365883
2600,2021/8/20 19:00,0.967301123,0.598809312,0.062747345,0.47171183,0.232546597,1.365815084
2601,2021/8/20 20:00,0.975862334,0.159247748,0.430168269,0.370518994,0.096181051,1.056116062
2602,2021/8/20 21:00,0.983345882,0.035963176,0.386643252,0.414084242,0.114326602,0.951017272
2603,2021/8/20 22:00,0.98054706,0.286989442,0.207841466,0.2185743,0.353170616,1.066575824
2604,2021/8/20 23:00,0.980023316,0.119460642,0.430573469,0.071935287,0.466674327,1.088643725
2605,2021/8/21 0:00,0.976750821,0.645147177,0.065506524,0.407136504,0.194373395,1.312163601
2606,2021/8/21 1:00,0.9697328,0.634676478,0.338052084,0.631135981,0.248381973,1.852246515
2607,2021/8/21 2:00,0.982114098,0.001080642,0.426928979,0.306709519,0.598008162,1.332727302
2608,2021/8/21 3:00,0.974722895,0.599365631,0.140464636,0.514761542,0.406756247,1.661348055
2609,2021/8/21 4:00,0.986915118,0.242680659,0.250815553,0.060871255,0.287968811,0.842336278
2610,2021/8/21 5:00,0.986010698,0.029162965,0.190651128,0.50656446,0.106759839,0.833138392
2611,2021/8/21 6:00,0.962569175,0.479995843,0.17144501,0.066694588,0.634562663,1.352698104
2612,2021/8/21 7:00,0.966781337,0.413683739,0.026631443,0.367984226,0.305498408,1.113797816
2613,2021/8/21 8:00,0.985343496,0.298853469,0.087421228,0.542545707,0.441929061,1.370749465
2614,2021/8/21 9:00,0.987388107,0.388532074,0.543732427,0.608109911,0.212463369,1.752837781
2615,2021/8/21 10:00,0.97850005,0.216616371,0.437620444,0.156713429,0.117976295,0.928926538
2616,2021/8/21 11:00,0.966303953,0.091587192,0.024899134,0.275373762,0.102209556,0.494069644
2617,2021/8/21 12:00,0.968955565,0.633795556,0.207768257,0.123891822,0.443166361,1.408621997
2618,2021/8/21 13:00,0.976793544,0.293779054,0.640904014,0.112905564,0.576951695,1.624540327
2619,2021/8/21 14:00,0.986479186,0.41706302,0.035514304,0.247975378,0.074038584,0.774591287
2620,2021/8/21 15:00,0.987219159,0.349115137,0.64881807,0.318127168,0.000104264,1.316164639
2621,2021/8/21 16:00,0.988061309,0.184290369,0.034499568,0.124866491,0.615688466,0.959344895
2622,2021/8/21 17:00,0.965875797,0.248839072,0.150325645,0.436834499,0.403968703,1.239967918
2623,2021/8/21 18:00,0.984646464,0.162003806,0.318103951,0.010702199,0.160988393,0.651798349
2624,2021/8/21 19:00,0.979931389,0.393292182,0.026456881,0.231284322,0.155994017,0.807027402
2625,2021/8/21 20:00,0.964529877,0.372149423,0.622954689,0.244255998,0.494570607,1.733930717
2626,2021/8/21 21:00,0.988446836,0.085974482,0.504638489,0.484489321,0.14507674,1.220179034
2627,2021/8/21 22:00,0.984191441,0.023850521,0.444833886,0.44544083,0.545673378,1.459798616
2628,2021/8/21 23:00,0.988873583,0.152721561,0.434629593,0.223731378,0.215471107,1.026553640
2629,2021/8/22 0:00,0.965807059,0.039561882,0.460886211,0.577455056,0.327102658,1.405005807
2630,2021/8/22 1:00,0.983317903,0.06439443,0.469418182,0.051900058,0.034956976,0.620669646
2631,2021/8/22 2:00,0.987775311,0.338746698,0.34723287,0.254553932,0.099250583,1.039784083
2632,2021/8/22 3:00,0.967074943,0.158231085,0.291015075,0.559617181,0.09894958,1.107812921
2633,2021/8/22 4:00,0.974905183,0.428757217,0.529685683,0.190208494,0.20498101,1.353632404
2634,2021/8/22 5:00,0.970866911,0.612867071,0.098822636,0.291603411,0.143986422,1.147279540
2635,2021/8/22 6:00,0.961334981,0.268401512,0.633363422,0.030850073,0.467901281,1.400516289
2636,2021/8/22 7:00,0.970841319,0.234508515,0.384929175,0.020739019,0.330823821,0.97100053
2637,2021/8/22 8:00,0.987265855,0.106399831,0.630471833,0.108948944,0.092366569,0.938187177
2638,2021/8/22 9:00,0.987821678,0.016740623,0.068133206,0.160032672,0.343350208,0.588256709
2639,2021/8/22 10:00,0.968774764,0.267424228,0.029435666,0.11685171,0.489753643,0.903465247
2640,2021/8/22 11:00,0.965034668,0.002284673,0.025674274,0.020485788,0.310456038,0.358900773
2641,2021/8/22 12:00,0.972724302,0.150942392,0.176835455,0.074649449,0.082704531,0.485131827
2642,2021/8/22 13:00,0.984856516,0.293359929,0.475797589,0.163338931,0.155357802,1.087854251
2643,2021/8/22 14:00,0.962348639,0.393105727,0.077187423,0.240931939,0.441427374,1.152652463
