5361,2021/12/13 20:00,0.929245707,0.57205141,0.647442978,0.404506934,0.604768612,2.228769935
5362,2021/12/13 21:00,0.914227565,0.409885693,0.651961195,0.059541181,0.131680614,1.253068683
5363,2021/12/13 22:00,0.945075055,0.489215914,0.521953706,0.097761822,0.558561962,1.667493404
5364,2021/12/13 23:00,0.913850962,0.645966963,0.594047644,0.353839994,0.387962735,1.981817336
5365,2021/12/14 0:00,0.920310581,0.257587677,0.639513824,0.383352129,0.651317159,1.931770789
5366,2021/12/14 1:00,0.958011436,0.04816922,0.077131832,0.577283188,0.502061308,1.204645547
5367,2021/12/14 2:00,0.920939378,0.571269806,0.649781584,0.355682005,0.649278906,2.226012302
5368,2021/12/14 3:00,0.915120408,0.62116615,0.536736334,0.052077805,0.534316007,1.744296297
5369,2021/12/14 4:00,0.948127042,0.163938231,0.241631148,0.595710198,0.60180626,1.603085837
5370,2021/12/14 5:00,0.904554018,0.570396249,0.538382643,0.666277709,0.26108684,2.036143441
5371,2021/12/14 6:00,0.95039697,0.602110407,0.351069977,0.597727163,0.610913927,2.161821474
5372,2021/12/14 7:00,0.928088342,0.448281404,0.641790912,0.396018054,0.340769891,1.826860261
5373,2021/12/14 8:00,0.918851903,0.231425225,0.08887718,0.545577092,0.51960518,1.385484676
5374,2021/12/14 9:00,0.900946486,0.106315803,0.103212169,0.612520649,0.630304894,1.452353516
5375,2021/12/14 10:00,0.907630161,0.347344569,0.104426101,0.537657873,0.551472587,1.54090113
5376,2021/12/14 11:00,0.949338598,0.635876507,0.390078463,0.007141087,0.200505026,1.233601083
5377,2021/12/14 12:00,0.932832327,0.398782045,0.560778097,0.463129695,0.611615507,2.034305344
5378,2021/12/14 13:00,0.949828582,0.486075335,0.54272572,0.580168943,0.310418548,1.919388547
5379,2021/12/14 14:00,0.932434693,0.161806922,0.460348083,0.631405038,0.405798675,1.659358718
5380,2021/12/14 15:00,0.939379074,0.56265321,0.652180538,0.462568759,0.604164045,2.281566552
5381,2021/12/14 16:00,0.943470763,0.397513347,0.258895553,0.543237057,0.486150892,1.68579685
5382,2021/12/14 17:00,0.940122935,0.310938372,0.653901359,0.62803665,0.376537121,1.969413503
5383,2021/12/14 18:00,0.920820259,0.309368122,0.159110631,0.580987443,0.545254247,1.594720443
5384,2021/12/14 19:00,0.936455093,0.647637023,0.367757485,0.452588854,0.007254429,1.475237790
5385,2021/12/14 20:00,0.948767188,0.055194713,0.522657599,0.630388484,0.383317457,1.591558252
5386,2021/12/14 21:00,0.918660082,0.622055494,0.584748434,0.556117942,0.146560189,1.909482058
5387,2021/12/14 22:00,0.909932076,0.617678863,0.593684303,0.021786764,0.521365718,1.754515650
5388,2021/12/14 23:00,0.955486773,0.657956801,0.493247406,0.636846811,0.262398192,2.050449210
5389,2021/12/15 0:00,0.920407864,0.208654026,0.16088386,0.645847027,0.477260059,1.492644973
5390,2021/12/15 1:00,0.928035076,0.36859762,0.428454577,0.452065432,0.647704943,1.896822572
5391,2021/12/15 2:00,0.908538016,0.615090671,0.552123827,0.525139298,0.181587364,1.873941161
5392,2021/12/15 3:00,0.951618067,0.256576428,0.285661916,0.515864446,0.494027635,1.552130425
5393,2021/12/15 4:00,0.937823205,0.602226253,0.576054728,0.307016037,0.073416096,1.558713114
5394,2021/12/15 5:00,0.916371099,0.542627955,0.573343225,0.021207753,0.121550415,1.258729349
5395,2021/12/15 6:00,0.940286643,0.642517167,0.520913233,0.104765049,0.523032527,1.791227976
5396,2021/12/15 7:00,0.907903121,0.583354751,0.573010943,0.319254017,0.480469563,1.956089274
5397,2021/12/15 8:00,0.905214817,0.552433738,0.561673717,0.450932288,0.221789286,1.786829029
5398,2021/12/15 9:00,0.914506913,0.244613953,0.552217901,0.659418971,0.627818612,2.084069437
5399,2021/12/15 10:00,0.917022024,0.345261145,0.494869724,0.655522615,0.566297751,2.061951234
5400,2021/12/15 11:00,0.936439196,0.392399345,0.656126365,0.573061691,0.509315165,2.130902566
5401,2021/12/15 12:00,0.917325218,0.40654498,0.595082008,0.576490536,0.45973715,2.037854674
5402,2021/12/15 13:00,0.921583179,0.535875253,0.504748349,0.466249412,0.357032208,1.863905221
5403,2021/12/15 14:00,0.911100564,0.358772174,0.653114087,0.157512955,0.497359631,1.666758846
5404,2021/12/15 15:00,0.906036307,0.040098718,0.499868465,0.644975285,0.571926081,1.756868548
5405,2021/12/15 16:00,0.933395624,0.417059439,0.275632363,0.659413436,0.38319448,1.735299718
5406,2021/12/15 17:00,0.928601421,0.384713729,0.119809433,0.580887235,0.575232022,1.660642419
5407,2021/12/15 18:00,0.946485008,0.475695866,0.645383818,0.635730544,0.154858281,1.911668509
5408,2021/12/15 19:00,0.910131661,0.411699334,0.124739564,0.611386111,0.616166828,1.763991837
5409,2021/12/15 20:00,0.943492836,0.050441053,0.607481996,0.61295581,0.451174791,1.722053649
5410,2021/12/15 21:00,0.921902595,0.352637109,0.367753856,0.544603545,0.647637853,1.912632362
5411,2021/12/15 22:00,0.903927275,0.604894909,0.248655519,0.403834504,0.654023557,1.911408490
5412,2021/12/15 23:00,0.93807603,0.554958488,0.556340297,0.067958413,0.378728504,1.557985702
5413,2021/12/16 0:00,0.949631868,0.558076909,0.57847807,0.485132979,0.522973513,2.144661471
5414,2021/12/16 1:00,0.920509543,0.251938161,0.526695028,0.533503663,0.607286803,1.919423654
5415,2021/12/16 2:00,0.912704634,0.226040699,0.255046676,0.473803226,0.5921193,1.547009901
5416,2021/12/16 3:00,0.94185909,0.36548248,0.613913561,0.494683257,0.632940968,2.107020266
5417,2021/12/16 4:00,0.942455535,0.570975551,0.598899472,0.415030242,0.042486675,1.627391939
5418,2021/12/16 5:00,0.944761076,0.469475012,0.286335948,0.603529384,0.408887765,1.768228109
5419,2021/12/16 6:00,0.937376332,0.491336551,0.556768682,0.453139354,0.557326405,2.058570992
5420,2021/12/16 7:00,0.956874036,0.594885111,0.530337047,0.49711641,0.071685998,1.694024566
5421,2021/12/16 8:00,0.904604963,0.546464684,0.614415304,0.164385116,0.068504112,1.393769215
5422,2021/12/16 9:00,0.900046167,0.095722329,0.313438432,0.461734772,0.568785279,1.439680812
5423,2021/12/16 10:00,0.915468205,0.519150857,0.633653511,0.611998745,0.294842255,2.059645368
5424,2021/12/16 11:00,0.910068074,0.12767224,0.053593143,0.552026052,0.518680898,1.251972332
5425,2021/12/16 12:00,0.910983241,0.602770305,0.641811796,0.415793226,0.648405576,2.308780903
5426,2021/12/16 13:00,0.946164682,0.640390498,0.648480188,0.385247586,0.011239849,1.685358121
5427,2021/12/16 14:00,0.9281314,0.349303942,0.326179814,0.548490569,0.642213544,1.866187870
5428,2021/12/16 15:00,0.955978976,0.041237448,0.59195706,0.606079962,0.62532355,1.864598021
5429,2021/12/16 16:00,0.934240307,0.64332408,0.392542043,0.320197367,0.424296614,1.780360105
5430,2021/12/16 17:00,0.940697091,0.532728852,0.538084494,0.112351476,0.187446982,1.370611804
5431,2021/12/16 18:00,0.906768235,0.410182317,0.015462691,0.541357785,0.581591986,1.548594779
5432,2021/12/16 19:00,0.947775893,0.056530305,0.614694131,0.64835863,0.492870106,1.812453172
5433,2021/12/16 20:00,0.924817668,0.615491402,0.041364932,0.476931511,0.655914858,1.789702702
5434,2021/12/16 21:00,0.947214134,0.118768493,0.325120113,0.424892403,0.617288653,1.486069662
5435,2021/12/16 22:00,0.926755836,0.458299837,0.478223848,0.659685685,0.650222451,2.246431820
5436,2021/12/16 23:00,0.90966274,0.593017569,0.434452229,0.489146957,0.349755338,1.866372093
5437,2021/12/17 0:00,0.939302476,0.559961622,0.636036363,0.403721102,0.622529823,2.222248908
5438,2021/12/17 1:00,0.95434603,0.364486903,0.397226985,0.524088698,0.610661145,1.896463731
5439,2021/12/17 2:00,0.92608797,0.502233736,0.178541427,0.465882614,0.570715013,1.717372789
5440,2021/12/17 3:00,0.958407424,0.012196129,0.521033519,0.622808246,0.62441672,1.780454614
5441,2021/12/17 4:00,0.907359308,0.09200031,0.045934578,0.543494552,0.513437177,1.194866618
5442,2021/12/17 5:00,0.902523571,0.579226944,0.588795707,0.289731797,0.264159059,1.721913508
5443,2021/12/17 6:00,0.925443009,0.406311514,0.177253299,0.406856076,0.612689207,1.603110095
5444,2021/12/17 7:00,0.934503141,0.434322609,0.623262354,0.383648744,0.310433421,1.751667128
5445,2021/12/17 8:00,0.902354048,0.336954445,0.444216391,0.587080331,0.647374854,2.015626022
5446,2021/12/17 9:00,0.936860322,0.095669388,0.499938882,0.598499089,0.569592983,1.763700342
5447,2021/12/17 10:00,0.9313758,0.242409996,0.61959137,0.572399731,0.546206145,1.980607243
5448,2021/12/17 11:00,0.910024182,0.005233362,0.47461423,0.569348014,0.497460974,1.546656580
5449,2021/12/17 12:00,0.908877131,0.570562069,0.498806951,0.395683709,0.381893303,1.846946032
5450,2021/12/17 13:00,0.902357528,0.647436512,0.604971867,0.585982624,0.528471622,2.366862625
5451,2021/12/17 14:00,0.915807306,0.626890179,0.204077612,0.66395935,0.502610473,1.997537614
5452,2021/12/17 15:00,0.906310576,0.245531594,0.078029396,0.536009987,0.584807479,1.444378456
5453,2021/12/17 16:00,0.937091315,0.553007214,0.579084837,0.64934433,0.441204721,2.222641102
5454,2021/12/17 17:00,0.923523658,0.596647275,0.643077929,0.095228562,0.391027912,1.725981678
5455,2021/12/17 18:00,0.938914337,0.559531601,0.568266284,0.183750856,0.424205955,1.735754695
5456,2021/12/17 19:00,0.902053315,0.591656192,0.434985282,0.234494023,0.516000761,1.777136257
5457,2021/12/17 20:00,0.913104317,0.471530072,0.538413483,0.388811624,0.364104839,1.762860018
5458,2021/12/17 21:00,0.902955202,0.161477286,0.644139915,0.607642596,0.395321789,1.808581585
5459,2021/12/17 22:00,0.950350003,0.403071534,0.047365773,0.486303085,0.521855253,1.458595645
5460,2021/12/17 23:00,0.951570142,0.335177006,0.252063802,0.573117795,0.647170342,1.807528945
5461,2021/12/18 0:00,0.941693987,0.064826652,0.466379334,0.570964233,0.589037292,1.691207511
5462,2021/12/18 1:00,0.950699733,0.595555497,0.501456073,0.408125609,0.655648942,2.160786121
5463,2021/12/18 2:00,0.920075011,0.192607501,0.232196612,0.579164372,0.595266282,1.599234768
5464,2021/12/18 3:00,0.952340192,0.215669789,0.408762224,0.641028433,0.497219779,1.762680226
5465,2021/12/18 4:00,0.921051882,0.413783765,0.319224658,0.664152454,0.443426295,1.840587172
5466,2021/12/18 5:00,0.919345264,0.488214619,0.591940764,0.357172989,0.100241403,1.537569775
5467,2021/12/18 6:00,0.914282808,0.560112619,0.584254741,0.534674692,0.077366314,1.756408367
5468,2021/12/18 7:00,0.918910094,0.535316215,0.554286301,0.182120682,0.421440005,1.693163203
5469,2021/12/18 8:00,0.945020832,0.248948104,0.437104878,0.446242025,0.654467808,1.786762815
5470,2021/12/18 9:00,0.914170064,0.45874727,0.638760989,0.199875391,0.07155808,1.368941730
5471,2021/12/18 10:00,0.936144657,0.008849306,0.461470252,0.630918667,0.37624072,1.477478945
5472,2021/12/18 11:00,0.95742214,0.48145809,0.580340856,0.024594635,0.623015278,1.709408859
5473,2021/12/18 12:00,0.95097725,0.372672697,0.615314866,0.511706903,0.613992669,2.113687135
5474,2021/12/18 13:00,0.942202777,0.554132607,0.625553465,0.575755738,0.034590098,1.790031910
5475,2021/12/18 14:00,0.902140157,0.326055533,0.068996887,0.449913868,0.650110192,1.49507648
5476,2021/12/18 15:00,0.930237303,0.659419285,0.453518685,0.324760468,0.358594429,1.796292866
5477,2021/12/18 16:00,0.945786378,0.569036016,0.434068995,0.247301517,0.422067077,1.672473605
5478,2021/12/18 17:00,0.943067835,0.589094922,0.408172247,0.650914146,0.495419279,2.143600593
5479,2021/12/18 18:00,0.943279761,0.44668636,0.662240041,0.281374169,0.395485129,1.785785699
5480,2021/12/18 19:00,0.945651389,0.466584845,0.542231768,0.179693594,0.377534446,1.566044654
5481,2021/12/18 20:00,0.942153303,0.430022461,0.633360008,0.019176272,0.392463756,1.475022498
5482,2021/12/18 21:00,0.926394103,0.473726576,0.58527458,0.263855715,0.109995962,1.432852834
5483,2021/12/18 22:00,0.943428651,0.658957311,0.635279075,0.545387329,0.336013405,2.175637120
5484,2021/12/18 23:00,0.938739694,0.381463172,0.321806203,0.494761901,0.580446659,1.778477935
5485,2021/12/19 0:00,0.904753182,0.53727038,0.595945907,0.055355535,0.152919641,1.341491462
5486,2021/12/19 1:00,0.926947964,0.592330162,0.570429118,0.322417262,0.647589863,2.132766405
5487,2021/12/19 2:00,0.94519909,0.50843769,0.586799079,0.228181071,0.060717519,1.384135359
5488,2021/12/19 3:00,0.953051209,0.55888565,0.474401728,0.153048499,0.371469625,1.557805502
5489,2021/12/19 4:00,0.953631657,0.665572647,0.202859699,0.46318156,0.639235452,1.970849358
5490,2021/12/19 5:00,0.915247732,0.548006092,0.592607768,0.553358342,0.061826989,1.755799191
5491,2021/12/19 6:00,0.933948986,0.645102847,0.47155799,0.25589317,0.089134595,1.461688602
5492,2021/12/19 7:00,0.947655128,0.074128567,0.325394642,0.606229061,0.465713413,1.471465684
5493,2021/12/19 8:00,0.958963843,0.375685802,0.325828104,0.588749271,0.460963638,1.751226815
5494,2021/12/19 9:00,0.930955177,0.497037163,0.621672024,0.155879329,0.295564559,1.570153075
5495,2021/12/19 10:00,0.920332178,0.378584176,0.659367286,0.239645577,0.472121422,1.749718461
5496,2021/12/19 11:00,0.906495923,0.244621919,0.12085631,0.626013777,0.596690944,1.588182950
5497,2021/12/19 12:00,0.922290129,0.174422804,0.14043828,0.656125413,0.540777873,1.511764370
5498,2021/12/19 13:00,0.916162325,0.455219398,0.608232743,0.188672678,0.014724983,1.266849802
5499,2021/12/19 14:00,0.909548697,0.526454454,0.637618734,0.457233059,0.474942711,2.096248958
5500,2021/12/19 15:00,0.931065094,0.136041331,0.397393379,0.599834455,0.636431557,1.769700723
5501,2021/12/19 16:00,0.93468931,0.03329354,0.043454152,0.380506838,0.651790029,1.109044559
5502,2021/12/19 17:00,0.940693004,0.401793497,0.411426517,0.565625018,0.453060485,1.831905516
5503,2021/12/19 18:00,0.927772132,0.287041672,0.42707971,0.649714344,0.352661033,1.716496759
5504,2021/12/19 19:00,0.926647707,0.09976001,0.486837064,0.43850777,0.61124112,1.636345963
5505,2021/12/19 20:00,0.92859526,0.64485772,0.578309364,0.475811739,0.269015447,1.967994271
5506,2021/12/19 21:00,0.945306288,0.427123355,0.59267091,0.279092338,0.592595355,1.891481958
5507,2021/12/19 22:00,0.908737207,0.597251151,0.543089028,0.289384227,0.662616884,2.092341291
5508,2021/12/19 23:00,0.910180183,0.471174454,0.636170886,0.448761198,0.189021361,1.745127899
5509,2021/12/20 0:00,0.924690097,0.101768258,0.025852361,0.622763957,0.390337061,1.140721636
5510,2021/12/20 1:00,0.943744753,0.341155022,0.055699042,0.571669763,0.644413079,1.612936906
5511,2021/12/20 2:00,0.956124013,0.597996607,0.47317113,0.19118987,0.574136946,1.836494553
5512,2021/12/20 3:00,0.909682231,0.593594609,0.601954021,0.08870241,0.280141151,1.564392191
5513,2021/12/20 4:00,0.911449668,0.429369932,0.639816307,0.578318567,0.096204361,1.743709167
5514,2021/12/20 5:00,0.939091377,0.640026814,0.385879049,0.069404558,0.033496824,1.128807244
5515,2021/12/20 6:00,0.932762959,0.45486045,0.461597562,0.489257442,0.563939455,1.969654908
5516,2021/12/20 7:00,0.902951442,0.141154905,0.392098767,0.576600997,0.605369527,1.715224196
5517,2021/12/20 8:00,0.919680132,0.559678021,0.634979975,0.540029242,0.37321234,2.107899577
5518,2021/12/20 9:00,0.913846132,0.665997556,0.265946265,0.600929056,0.548095767,2.080968644
5519,2021/12/20 10:00,0.946475345,0.50845557,0.596100347,0.424088991,0.413420565,1.942065474
5520,2021/12/20 11:00,0.904788667,0.176166057,0.165412255,0.384376027,0.653118203,1.379072542
5521,2021/12/20 12:00,0.904418178,0.658179805,0.605816428,0.308616762,0.217412342,1.790025337
5522,2021/12/20 13:00,0.914168812,0.249861984,0.630719099,0.490676096,0.575018902,1.946276081
5523,2021/12/20 14:00,0.957952443,0.595683394,0.52712614,0.520719234,0.122587962,1.766116730
5524,2021/12/20 15:00,0.93407748,0.503046145,0.211266698,0.512632676,0.537380789,1.764326308
5525,2021/12/20 16:00,0.918473467,0.277104152,0.551072919,0.627585633,0.638157072,2.093919776
5526,2021/12/20 17:00,0.913903117,0.640621795,0.639878417,0.420745245,0.174538996,1.875784452
5527,2021/12/20 18:00,0.915862907,0.655662578,0.38682909,0.400257749,0.63586212,2.078611537
5528,2021/12/20 19:00,0.952814599,0.067940705,0.434277652,0.550101524,0.487784149,1.540104030
5529,2021/12/20 20:00,0.925063861,0.569866449,0.60130158,0.6045092,0.116496509,1.892173739
5530,2021/12/20 21:00,0.928250664,0.626404413,0.416023022,0.068298605,0.453612597,1.564338637
5531,2021/12/20 22:00,0.930211625,0.61839711,0.281424759,0.472406511,0.567102071,1.939330451
5532,2021/12/20 23:00,0.902911618,0.432375801,0.619416609,0.262094745,0.391394821,1.705281977
5533,2021/12/21 0:00,0.909026922,0.641375512,0.661078847,0.12721202,0.463861705,1.893528085
5534,2021/12/21 1:00,0.929600877,0.119710432,0.403152246,0.655936933,0.345042072,1.523841683
5535,2021/12/21 2:00,0.926757107,0.619320793,0.143968969,0.634292162,0.494197907,1.891779832
5536,2021/12/21 3:00,0.93623814,0.372474753,0.664426024,0.508308257,0.481655831,2.026864863
5537,2021/12/21 4:00,0.945788386,0.540782786,0.26807138,0.474029565,0.588838045,1.871721776
5538,2021/12/21 5:00,0.93255169,0.638941504,0.539952038,0.157848806,0.453581831,1.790324178
5539,2021/12/21 6:00,0.937039618,0.243899853,0.621487543,0.399408896,0.606422199,1.871218490
5540,2021/12/21 7:00,0.918458774,0.532603022,0.576230343,0.610590281,0.359790404,2.079214050
5541,2021/12/21 8:00,0.946345144,0.380936977,0.647680798,0.017394941,0.65129857,1.697311285
5542,2021/12/21 9:00,0.951545195,0.120349573,0.023864617,0.392849128,0.658807261,1.195870580
5543,2021/12/21 10:00,0.940816422,0.592285498,0.60868797,0.280250335,0.162571984,1.643795788
5544,2021/12/21 11:00,0.945645684,0.460032022,0.591183603,0.614634794,0.240546958,1.906397378
5545,2021/12/21 12:00,0.955709486,0.465999327,0.037857565,0.621218807,0.524613207,1.649688906
5546,2021/12/21 13:00,0.946774133,0.551701152,0.499874093,0.510538152,0.211992131,1.774105528
5547,2021/12/21 14:00,0.938339204,0.506502242,0.432217902,0.651909787,0.457999602,2.048629534
5548,2021/12/21 15:00,0.950398895,0.544871229,0.552745031,0.169580106,0.55156387,1.818760235
5549,2021/12/21 16:00,0.927732263,0.595849249,0.422231938,0.226627167,0.27283381,1.517542164
5550,2021/12/21 17:00,0.94043321,0.422376572,0.63300282,0.605292648,0.617952551,2.278624592
5551,2021/12/21 18:00,0.923199988,0.554098699,0.583912148,0.613464489,0.600325011,2.351800346
5552,2021/12/21 19:00,0.955344095,0.097253598,0.293076451,0.660495158,0.599065623,1.649890830
5553,2021/12/21 20:00,0.92616717,0.206599107,0.182251605,0.603735742,0.526312786,1.518899241
5554,2021/12/21 21:00,0.931595286,0.529009622,0.643798063,0.418749981,0.162109283,1.753666949
5555,2021/12/21 22:00,0.922161462,0.23725528,0.170092048,0.584043376,0.596237646,1.587628350
5556,2021/12/21 23:00,0.946317371,0.609947302,0.420104019,0.618910647,0.245968512,1.894930480
5557,2021/12/22 0:00,0.926934205,0.258365589,0.068394124,0.419813984,0.628804402,1.375378099
5558,2021/12/22 1:00,0.923656638,0.542126587,0.646814081,0.159911911,0.385785411,1.734637990
5559,2021/12/22 2:00,0.92183238,0.530265084,0.15840998,0.512711128,0.602872157,1.804258348
5560,2021/12/22 3:00,0.900211784,0.127761899,0.389996452,0.378239234,0.663763014,1.559760599
5561,2021/12/22 4:00,0.906900162,0.151607326,0.596115068,0.542956319,0.566120172,1.856798885
5562,2021/12/22 5:00,0.917642214,0.524740865,0.37103321,0.518809178,0.560792585,1.975375839
5563,2021/12/22 6:00,0.913826663,0.534234013,0.17370318,0.41908448,0.657060125,1.784081798
5564,2021/12/22 7:00,0.931416543,0.334214476,0.648979329,0.573504466,0.577325921,2.134024192
5565,2021/12/22 8:00,0.903519568,0.593426932,0.562870455,0.479750526,0.391016899,2.027064812
5566,2021/12/22 9:00,0.907901481,0.236813048,0.652638564,0.630378505,0.647792086,2.167622203
5567,2021/12/22 10:00,0.910703404,0.552373458,0.50835276,0.499044364,0.36646089,1.926231471
5568,2021/12/22 11:00,0.909481669,0.541598332,0.662273506,0.15063095,0.471719188,1.826221976
5569,2021/12/22 12:00,0.908305517,0.617906491,0.474139762,0.153868481,0.453853621,1.699768356
5570,2021/12/22 13:00,0.912296725,0.401990194,0.665645733,0.173101395,0.467625558,1.708362880
5571,2021/12/22 14:00,0.925616122,0.301845901,0.509423696,0.520376512,0.512170112,1.843816222
5572,2021/12/22 15:00,0.905954478,0.638029091,0.505585478,0.459701038,0.645058295,2.248373903
5573,2021/12/22 16:00,0.930453595,0.244668087,0.199707084,0.444500322,0.584840855,1.473716348
5574,2021/12/22 17:00,0.918106195,0.049404169,0.062587828,0.648819898,0.618771308,1.379583205
5575,2021/12/22 18:00,0.908995711,0.578245801,0.464330316,0.060688547,0.623221376,1.726486040
5576,2021/12/22 19:00,0.948850527,0.490676551,0.639511656,0.256885483,0.226885238,1.613958928
5577,2021/12/22 20:00,0.91301912,0.486675943,0.566741439,0.064443034,0.335363068,1.453223484
5578,2021/12/22 21:00,0.900981894,0.610045767,0.100036733,0.413706679,0.640345226,1.764134405
5579,2021/12/22 22:00,0.927414445,0.214643624,0.243866448,0.569138261,0.501134922,1.528783255
5580,2021/12/22 23:00,0.905202869,0.323032348,0.401201654,0.58568847,0.57819289,1.888115363
5581,2021/12/23 0:00,0.90810124,0.581039117,0.504480132,0.502100526,0.530763789,2.118383564
5582,2021/12/23 1:00,0.905893683,0.495720262,0.194049866,0.600377483,0.522127862,1.812275474
5583,2021/12/23 2:00,0.90366065,0.633577095,0.531631524,0.028301075,0.185983603,1.379493296
5584,2021/12/23 3:00,0.902323738,0.291284212,0.55161203,0.666049004,0.395658909,1.904604155
5585,2021/12/23 4:00,0.949857956,0.526624136,0.512725867,0.070888057,0.214338321,1.324576382
5586,2021/12/23 5:00,0.919376776,0.57466656,0.575117406,0.57119392,0.253290274,1.974268160
5587,2021/12/23 6:00,0.955324809,0.589927516,0.655982852,0.53164503,0.16068287,1.938238267
5588,2021/12/23 7:00,0.912778473,0.603676638,0.494373574,0.184370199,0.376690827,1.659111238
5589,2021/12/23 8:00,0.923979034,0.017832448,0.017510665,0.553940278,0.490547632,1.079831023
5590,2021/12/23 9:00,0.924244788,0.660117201,0.41358864,0.173757578,0.341000766,1.588464185
5591,2021/12/23 10:00,0.942245265,0.567748058,0.494008574,0.25228199,0.398392306,1.712430927
5592,2021/12/23 11:00,0.92811014,0.624913218,0.653713959,0.134677786,0.185917181,1.599222144
5593,2021/12/23 12:00,0.9574088,0.637602085,0.552551169,0.657168482,0.496972748,2.344294484
5594,2021/12/23 13:00,0.912177963,0.530889908,0.493281455,0.024988583,0.069461729,1.118621675
5595,2021/12/23 14:00,0.914050619,0.588659886,0.451118823,0.576031265,0.334793686,1.950603660
5596,2021/12/23 15:00,0.952701511,0.325702881,0.463592506,0.528696721,0.647494172,1.965486280
5597,2021/12/23 16:00,0.923093333,0.50509123,0.523090557,0.244829674,0.230611781,1.503623242
5598,2021/12/23 17:00,0.923841792,0.528415368,0.610599979,0.067869422,0.529000188,1.735884957
5599,2021/12/23 18:00,0.933203336,0.505350506,0.496212169,0.329235005,0.197803275,1.528600955
5600,2021/12/23 19:00,0.902755854,0.520028893,0.494454882,0.012921048,0.034042012,1.061446835
